Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
!!,5.0,0.013546930437587354,0.029606208680655367,0.15854415474321149
!!!,1.0,0.016449844102784647,0.014084507042253521,0.26978352970073893
!!!!,0.0,0.007633587786259542,0.0,0.09778545966449588
**,1.0,0.014084507042253521,0.014084507042253521,-0.44949485218293045
--,9.0,0.010644016772390075,0.10635240011497557,0.15683427672103226
-lsb-,5.0,0.021180518223846895,0.07042253521126761,0.014230790508341772
-rsb-,5.0,0.021180518223846895,0.07042253521126761,0.014230790508341772
.2,1.0,0.016449844102784647,0.006323656223052599,0.07618379752132944
.3,0.0,0.015267175572519083,0.02040816326530612,0.22473082790578308
.4,0.0,0.007633587786259542,0.0,-0.036718168213476454
/,9.0,0.0182776045586496,0.10635240011497557,-0.42993128334696096
0,0.0,0.022900763358778626,0.0,0.05133278389930477
1,11.0,0.12751317062681436,0.15492957746478872,-0.07574062085915842
1.5,0.0,0.0,0.0,-0.040668405805749805
1.8,0.0,0.007633587786259542,0.0,0.014476150487549742
1.85,1.0,0.00645091925599398,0.014084507042253521,-0.01412182357342764
10,2.0,0.14740350499946242,0.007760850819200922,-0.15607509911207587
100,4.0,0.002902913665197293,0.056338028169014086,-0.3140023618578807
11,0.0,0.030534351145038167,0.02040816326530612,0.06155719873188854
12,0.0,0.03816793893129771,0.0,0.025494165084939818
13,0.0,0.022900763358778626,0.0,0.14775376833572942
14,1.0,0.016449844102784647,0.014084507042253521,-0.005534663596962161
15,2.0,0.01763251263305021,0.028169014084507043,-0.013394809210922901
16,2.0,0.028169014084507043,0.007760850819200922,-0.07609498633980434
17,0.0,0.030534351145038167,0.0,0.3520731417156533
18,1.0,0.008816256316525104,0.006323656223052599,0.050037132230756926
1818,2.0,0.01290183851198796,0.028169014084507043,-0.023915334085942347
19,0.0,0.0,0.0,-0.07525997614395898
1984,0.0,0.0,0.0,0.08891094109171152
19th,0.0,0.03816793893129771,0.0,-0.04301823456065609
1s,0.0,0.022900763358778626,0.0,-0.045662693372327035
1st,1.0,0.008816256316525104,0.014084507042253521,-0.03751910233791698
2,10.0,0.12633050209654875,0.1204369071572291,0.5871949132380667
2.5,3.0,0.03461993334050102,0.04225352112676056,-0.009897537620486875
20,4.0,0.03526502526610042,0.03592986490370796,-0.08751260886351205
200,1.0,0.014084507042253521,0.014084507042253521,-0.14929130310486946
2012,0.0,0.007633587786259542,0.0,0.019431125379915554
2013,0.0,0.015267175572519083,0.0,-0.08653671998008163
20th,0.0,0.0,0.0,0.06970971809074371
21,0.0,0.0,0.0,0.16441532044702958
21st,2.0,0.009998924846790668,0.028169014084507043,-0.008029142127949212
22,0.0,0.0,0.0,0.12930845399785743
23,0.0,0.0,0.02040816326530612,0.20441946100833777
24,0.0,0.04580152671755725,0.0,-0.014029798364567244
25,0.0,0.007633587786259542,0.0,0.04139186571206834
26,1.0,0.00645091925599398,0.014084507042253521,0.049572440228002126
27,0.0,0.0,0.02040816326530612,-0.03504309412172095
28,0.0,0.015267175572519083,0.0,0.044944679269587694
2s,1.0,0.016449844102784647,0.014084507042253521,-0.10601531157648682
3,10.0,0.09579615095151059,0.10002874389192298,0.262878133349887
3.5,1.0,0.00645091925599398,0.014084507042253521,0.1198459905013041
3.6,0.0,0.007633587786259542,0.0,-0.048592927884362584
30,1.0,0.06988495860660145,0.014084507042253521,0.186531978740546
300,1.0,0.03171701967530373,0.014084507042253521,0.04347401455467291
320,4.0,0.06579937641113859,0.056338028169014086,-0.029565236924636144
3rd,2.0,0.002365337060531124,0.028169014084507043,0.04870862281861878
3s,0.0,0.04580152671755725,0.0,-0.033727280797653865
4,7.0,0.107515320933233,0.07818338603046852,0.17246581830778845
4.5,2.0,0.002365337060531124,0.028169014084507043,-0.1439757264104547
40,0.0,0.04580152671755725,0.0,-0.2053178676379119
